node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
4298,2,2,0.9999972581863403,True,False,False
4299,1,1,0.9999978542327881,True,False,False
4300,3,3,1.0,True,False,False
4301,1,1,0.9999964237213135,False,False,True
4302,6,6,0.9999827146530151,False,False,True
4303,4,4,0.9999951124191284,True,False,False
4304,1,1,0.9999892711639404,True,False,False
4305,1,1,0.9999887943267822,False,False,True
4306,1,1,1.0,False,True,False
4307,1,1,0.9999841451644897,True,False,False
4308,2,2,0.9999959468841553,True,False,False
4309,1,1,0.999995231628418,True,False,False
4310,6,8,0.674786388874054,True,False,False
4311,1,1,0.9999943971633911,True,False,False
4312,3,3,0.9999552965164185,False,True,False
4313,4,4,0.9995676875114441,True,False,False
4314,4,4,0.9999996423721313,True,False,False
4315,2,2,0.9997451901435852,True,False,False
4316,1,1,0.9980677962303162,True,False,False
4317,4,7,0.5981593132019043,False,False,True
4318,2,2,1.0,True,False,False
4319,1,4,0.9369747042655945,False,False,True
4320,1,1,0.9999966621398926,False,False,True
4321,1,1,0.9997171759605408,True,False,False
4322,3,3,0.9999991655349731,True,False,False
4323,4,4,0.9998760223388672,True,False,False
4324,3,3,0.9999998807907104,True,False,False
4325,1,1,0.9980880618095398,True,False,False
4326,1,1,0.9999575614929199,False,True,False
4327,6,6,0.9999146461486816,True,False,False
4328,6,6,0.9757933020591736,True,False,False
4329,3,3,0.9999613761901855,True,False,False
4330,1,1,0.9998633861541748,True,False,False
4331,3,3,0.9999997615814209,True,False,False
4332,2,2,1.0,False,False,True
4333,2,2,1.0,True,False,False
4334,6,8,0.6479859948158264,False,True,False
4335,6,6,0.9943905472755432,True,False,False
4336,3,3,0.9999995231628418,True,False,False
4337,2,2,0.9999973773956299,True,False,False
4338,6,8,0.9612668752670288,True,False,False
4339,3,3,0.9999997615814209,True,False,False
4340,2,2,1.0,True,False,False
4341,1,1,0.9999285936355591,True,False,False
4342,2,2,0.998773992061615,True,False,False
4343,1,1,0.9999098777770996,True,False,False
4344,3,3,1.0,True,False,False
4345,3,3,0.9999980926513672,False,False,True
4346,3,3,0.9999998807907104,True,False,False
4347,6,3,0.9938563704490662,True,False,False
4348,2,2,0.9999972581863403,True,False,False
4349,3,3,0.9999982118606567,False,True,False
4350,4,4,0.9999963045120239,True,False,False
4351,1,1,0.9999990463256836,True,False,False
4352,1,1,0.9999986886978149,True,False,False
4353,1,1,0.9999996423721313,True,False,False
4354,3,3,1.0,False,False,True
4355,1,1,0.99155592918396,True,False,False
4356,4,4,0.9728317856788635,False,True,False
4357,2,2,1.0,True,False,False
4358,2,2,0.9999456405639648,True,False,False
4359,4,4,0.9999265670776367,True,False,False
4360,1,1,0.9999886751174927,False,True,False
4361,1,1,0.9999370574951172,True,False,False
4362,2,2,0.9999761581420898,False,True,False
4363,3,3,1.0,True,False,False
4364,2,2,0.9987077713012695,True,False,False
4365,1,1,0.9643860459327698,True,False,False
4366,6,6,0.9999998807907104,False,True,False
4367,1,1,0.999977707862854,True,False,False
4368,4,4,1.0,True,False,False
4369,6,6,1.0,False,True,False
4370,1,1,0.9999935626983643,True,False,False
4371,4,4,0.999998927116394,True,False,False
4372,3,3,0.9999986886978149,True,False,False
4373,3,3,0.9999997615814209,False,True,False
4374,2,2,0.9999972581863403,False,True,False
4375,6,4,0.8360113501548767,True,False,False
4376,4,4,0.9999995231628418,True,False,False
4377,2,2,0.9999639987945557,True,False,False
4378,6,6,0.9972622394561768,True,False,False
4379,1,1,0.9999805688858032,True,False,False
4380,4,4,0.9999998807907104,True,False,False
4381,4,4,0.9999963045120239,False,True,False
4382,3,3,0.9999972581863403,True,False,False
4383,2,2,0.9999972581863403,True,False,False
4384,4,4,1.0,True,False,False
4385,6,6,0.9963286519050598,True,False,False
4386,1,1,0.9999983310699463,True,False,False
4387,2,2,0.9998486042022705,True,False,False
4388,1,1,0.9999679327011108,True,False,False
4389,4,4,1.0,True,False,False
4390,4,4,0.9999985694885254,True,False,False
4391,1,1,0.9971956014633179,False,True,False
4392,3,3,0.9999997615814209,False,True,False
4393,1,1,0.9999964237213135,False,False,True
4394,1,1,0.9999998807907104,True,False,False
4395,1,1,0.9998076558113098,True,False,False
4396,4,4,0.9998047947883606,True,False,False
4397,1,1,0.9999322891235352,False,False,True
4398,1,1,0.9992651343345642,False,False,True
4399,1,1,0.9999996423721313,True,False,False
4400,6,6,1.0,False,True,False
4401,1,1,0.9999724626541138,True,False,False
4402,4,6,0.770638108253479,True,False,False
4403,2,2,0.9999988079071045,True,False,False
4404,4,4,0.9999616146087646,True,False,False
4405,2,2,0.9999972581863403,False,True,False
4406,2,2,1.0,True,False,False
4407,6,6,1.0,True,False,False
4408,6,5,0.9728437662124634,True,False,False
4409,3,3,0.9999998807907104,True,False,False
4410,6,6,0.9999812841415405,True,False,False
4411,3,3,0.9977171421051025,False,False,True
4412,3,3,0.9999977350234985,True,False,False
4413,2,2,0.9999902248382568,True,False,False
4414,6,3,0.9971970319747925,True,False,False
4415,6,8,0.6479859948158264,False,True,False
4416,1,1,0.9997326731681824,False,False,True
4417,6,6,0.9999998807907104,True,False,False
4418,1,1,0.9999992847442627,True,False,False
4419,2,2,0.99997878074646,False,True,False
4420,4,4,0.9999948740005493,True,False,False
4421,1,1,0.9999504089355469,True,False,False
4422,1,1,0.9999996423721313,True,False,False
4423,4,4,0.9971975088119507,True,False,False
4424,2,2,1.0,False,True,False
4425,4,4,0.9999912977218628,False,False,True
4426,6,6,1.0,True,False,False
4427,4,4,0.9999997615814209,True,False,False
4428,2,2,0.9999972581863403,True,False,False
4429,1,1,0.9999990463256836,False,True,False
4430,3,3,0.9999971389770508,True,False,False
4431,1,1,0.9994454979896545,False,False,True
4432,4,4,0.9991058707237244,False,False,True
4433,3,3,0.9999992847442627,False,True,False
4434,1,1,0.999737560749054,True,False,False
4435,3,3,0.9999996423721313,True,False,False
4436,2,2,0.99997878074646,True,False,False
4437,6,8,0.6479859948158264,False,True,False
4438,1,1,0.9999319314956665,True,False,False
4439,4,4,0.9999991655349731,False,True,False
4440,4,4,0.9999997615814209,True,False,False
4441,6,6,0.9943905472755432,True,False,False
4442,1,1,0.9989548921585083,True,False,False
4443,3,3,0.9977982044219971,True,False,False
4444,4,4,0.9999997615814209,True,False,False
4445,3,3,1.0,True,False,False
4446,1,1,0.9999986886978149,True,False,False
4447,2,2,0.9999972581863403,True,False,False
4448,3,3,0.9999674558639526,True,False,False
4449,3,3,1.0,False,True,False
4450,6,5,0.9681023955345154,True,False,False
4451,2,2,0.9997451901435852,True,False,False
4452,1,1,0.9999594688415527,True,False,False
4453,1,1,0.9999781847000122,False,False,True
4454,1,1,0.9992559552192688,True,False,False
4455,6,6,1.0,True,False,False
4456,2,2,0.9999639987945557,True,False,False
4457,2,2,0.9999998807907104,True,False,False
4458,2,2,0.99997878074646,True,False,False
4459,1,1,0.9999967813491821,True,False,False
4460,4,4,0.999972939491272,False,True,False
4461,6,6,0.9943541288375854,False,False,True
4462,4,4,0.9999963045120239,True,False,False
4463,6,6,0.7896182537078857,True,False,False
4464,1,1,0.9999991655349731,True,False,False
4465,1,1,0.9999246597290039,True,False,False
4466,4,4,0.9999790191650391,True,False,False
4467,6,8,0.6479859948158264,True,False,False
4468,6,6,0.9943905472755432,True,False,False
4469,6,6,0.9999444484710693,True,False,False
4470,1,1,0.9999825954437256,True,False,False
4471,6,6,0.9999998807907104,True,False,False
4472,6,5,0.580325722694397,True,False,False
4473,4,4,0.999998927116394,False,True,False
4474,6,6,1.0,True,False,False
4475,6,2,0.4242555797100067,True,False,False
4476,4,7,0.9925372004508972,True,False,False
4477,2,2,1.0,True,False,False
4478,6,7,0.6768941879272461,True,False,False
4479,1,1,0.844138503074646,True,False,False
4480,1,1,0.9999966621398926,True,False,False
4481,4,7,0.5981593132019043,True,False,False
4482,2,2,1.0,True,False,False
4483,1,1,0.9999737739562988,True,False,False
4484,2,2,0.999974250793457,False,False,True
4485,4,4,0.9999849796295166,True,False,False
4486,1,5,0.38801661133766174,True,False,False
4487,1,1,0.999950647354126,False,False,True
4488,6,5,0.5116572380065918,True,False,False
4489,4,4,0.9999998807907104,True,False,False
4490,3,3,0.9999916553497314,False,True,False
4491,4,4,0.9999995231628418,True,False,False
4492,3,3,0.4565635323524475,True,False,False
4493,1,1,0.9999998807907104,True,False,False
4494,3,3,1.0,True,False,False
4495,6,6,0.9999146461486816,False,False,True
4496,1,5,0.3984072804450989,True,False,False
4497,6,6,0.9943905472755432,True,False,False
4498,6,6,0.9992251396179199,False,False,True
4499,1,1,0.9999903440475464,True,False,False
4500,2,2,1.0,False,True,False
4501,2,2,1.0,True,False,False
4502,1,1,0.9999982118606567,False,True,False
4503,1,1,0.9998631477355957,True,False,False
4504,6,8,0.6479859948158264,True,False,False
4505,3,3,0.4382716119289398,True,False,False
4506,1,1,0.9999969005584717,False,False,True
4507,6,8,0.6479859948158264,True,False,False
4508,1,1,0.9999997615814209,True,False,False
4509,1,1,0.9999717473983765,True,False,False
4510,1,1,0.9999998807907104,False,True,False
4511,6,6,0.999975323677063,True,False,False
4512,4,4,0.9998959302902222,False,True,False
4513,6,6,0.9999996423721313,True,False,False
4514,2,2,0.9750027656555176,True,False,False
4515,3,3,0.9999959468841553,True,False,False
4516,6,6,0.9972622394561768,False,False,True
4517,2,2,1.0,False,False,True
4518,1,1,0.9999973773956299,True,False,False
4519,4,4,1.0,True,False,False
4520,3,3,0.9999996423721313,False,False,True
4521,3,3,0.9999690055847168,False,False,True
4522,6,8,0.6479859948158264,True,False,False
4523,4,5,0.8967727422714233,True,False,False
4524,4,4,0.9999414682388306,True,False,False
4525,2,2,0.9996902942657471,True,False,False
4526,6,6,0.9999995231628418,True,False,False
4527,1,1,0.9999998807907104,True,False,False
4528,6,6,0.9841858744621277,True,False,False
4529,6,8,0.6479859948158264,True,False,False
4530,6,6,0.9999983310699463,False,True,False
4531,1,1,0.9999990463256836,True,False,False
4532,3,3,0.9999997615814209,True,False,False
4533,6,6,0.9999998807907104,True,False,False
4534,6,6,0.9999383687973022,True,False,False
4535,6,6,0.9999997615814209,False,False,True
4536,3,3,0.9999535083770752,False,False,True
4537,1,1,0.9999885559082031,True,False,False
4538,1,1,0.9999915361404419,True,False,False
4539,6,1,0.8925116658210754,True,False,False
4540,1,1,0.9999991655349731,False,False,True
4541,6,6,0.999998927116394,True,False,False
4542,1,1,0.9997676014900208,True,False,False
4543,1,1,0.999943733215332,False,True,False
4544,4,4,1.0,False,False,True
4545,3,3,1.0,True,False,False
4546,1,1,0.9999983310699463,False,False,True
4547,1,1,0.9999946355819702,True,False,False
4548,6,6,0.9929596781730652,False,False,True
4549,4,4,0.9999998807907104,True,False,False
4550,2,2,0.9999902248382568,True,False,False
4551,1,1,0.9999998807907104,False,True,False
4552,2,2,1.0,True,False,False
4553,2,2,0.9999972581863403,False,False,True
4554,3,3,1.0,False,True,False
4555,1,1,0.9999964237213135,True,False,False
4556,1,1,0.9999966621398926,False,True,False
4557,3,3,0.9999535083770752,True,False,False
4558,1,1,0.9999994039535522,False,False,True
4559,1,1,0.9999994039535522,True,False,False
4560,4,4,0.9999996423721313,True,False,False
4561,4,4,0.9999997615814209,False,False,True
4562,6,6,1.0,True,False,False
4563,4,4,0.9999998807907104,False,True,False
4564,3,3,1.0,True,False,False
4565,1,1,0.9995924830436707,True,False,False
4566,1,1,1.0,True,False,False
4567,1,1,0.999995231628418,False,False,True
4568,2,2,0.9999998807907104,True,False,False
4569,4,4,1.0,False,True,False
4570,1,1,0.9999994039535522,True,False,False
4571,4,4,0.999940037727356,False,True,False
4572,1,1,0.9999990463256836,True,False,False
4573,1,1,0.9999998807907104,True,False,False
4574,6,6,0.9943905472755432,True,False,False
4575,1,1,1.0,True,False,False
4576,1,1,0.9999350309371948,True,False,False
4577,6,6,0.9999964237213135,True,False,False
4578,2,2,1.0,True,False,False
4579,1,1,0.9996336698532104,True,False,False
4580,3,3,1.0,True,False,False
4581,2,2,0.99997878074646,False,False,True
4582,1,1,0.9999774694442749,True,False,False
4583,2,2,1.0,True,False,False
4584,1,1,0.9999990463256836,True,False,False
4585,6,6,0.9978152513504028,True,False,False
4586,2,2,1.0,True,False,False
4587,2,2,0.999972939491272,True,False,False
4588,6,6,1.0,True,False,False
4589,2,2,0.9885804057121277,False,False,True
4590,6,6,0.9994710087776184,True,False,False
4591,1,1,0.9999994039535522,True,False,False
4592,6,8,0.6479859948158264,True,False,False
4593,4,4,1.0,False,False,True
4594,6,6,0.996245801448822,True,False,False
4595,4,5,0.8341813683509827,True,False,False
4596,1,1,1.0,False,True,False
4597,1,1,0.9999728202819824,True,False,False
4598,1,1,0.9999996423721313,True,False,False
4599,1,1,0.9999380111694336,True,False,False
4600,1,1,0.9999842643737793,True,False,False
4601,4,4,0.9998063445091248,True,False,False
4602,1,1,0.9997618794441223,False,False,True
4603,3,3,1.0,False,True,False
4604,6,6,0.9996709823608398,False,False,True
4605,2,2,0.9999874830245972,True,False,False
4606,1,1,0.9997798800468445,True,False,False
4607,4,4,0.9997537732124329,False,False,True
4608,1,1,0.9999996423721313,False,False,True
4609,1,1,0.9999984502792358,True,False,False
4610,1,1,0.9999997615814209,True,False,False
4611,3,3,0.9999749660491943,True,False,False
4612,4,4,0.9999998807907104,True,False,False
4613,4,4,0.9999994039535522,True,False,False
4614,3,3,0.9999868869781494,False,True,False
4615,1,1,0.9998880624771118,True,False,False
4616,1,1,0.9993877410888672,True,False,False
4617,2,2,0.9999972581863403,False,True,False
4618,1,1,0.9999980926513672,True,False,False
4619,2,2,1.0,True,False,False
4620,1,1,0.9999995231628418,True,False,False
4621,3,3,0.9999998807907104,False,False,True
4622,1,1,0.9998435974121094,False,True,False
4623,1,1,0.9999912977218628,True,False,False
4624,3,3,0.999997615814209,True,False,False
4625,4,4,0.9917964935302734,True,False,False
4626,2,2,1.0,False,True,False
4627,3,3,0.9999997615814209,True,False,False
4628,4,4,0.9999995231628418,False,True,False
4629,4,5,0.42841240763664246,False,True,False
4630,3,3,0.9999997615814209,True,False,False
4631,6,6,0.9985080361366272,True,False,False
4632,6,6,1.0,True,False,False
4633,1,1,0.9999977350234985,False,False,True
4634,4,4,0.9998152852058411,True,False,False
4635,6,6,0.9999988079071045,True,False,False
4636,2,2,1.0,False,True,False
4637,2,2,0.9999430179595947,True,False,False
4638,4,4,0.9999998807907104,True,False,False
4639,6,4,0.9805868864059448,True,False,False
4640,1,1,0.9999997615814209,False,False,True
4641,6,6,0.9999990463256836,True,False,False
4642,4,4,0.9987303614616394,False,True,False
4643,1,1,0.9999912977218628,True,False,False
4644,6,6,0.9361206293106079,False,True,False
4645,2,2,1.0,False,False,True
4646,3,3,0.9999996423721313,True,False,False
4647,2,2,1.0,True,False,False
4648,3,3,0.9999945163726807,True,False,False
4649,1,1,0.9999220371246338,True,False,False
4650,6,6,0.9999955892562866,True,False,False
4651,3,3,0.9977776408195496,True,False,False
4652,3,3,0.9999996423721313,False,True,False
4653,3,3,0.9999982118606567,False,True,False
4654,3,3,1.0,True,False,False
4655,1,1,0.9999326467514038,False,True,False
4656,6,6,0.9943905472755432,True,False,False
4657,1,1,0.9999996423721313,True,False,False
4658,2,2,0.9999988079071045,False,True,False
4659,2,2,0.9999997615814209,False,True,False
4660,2,2,0.9999639987945557,True,False,False
4661,1,1,0.9999996423721313,False,False,True
4662,3,3,0.9999351501464844,False,True,False
4663,6,1,0.9627695083618164,True,False,False
4664,2,2,1.0,True,False,False
4665,3,3,1.0,True,False,False
4666,1,1,0.9999971389770508,True,False,False
4667,2,2,0.9994884729385376,False,True,False
4668,3,3,1.0,True,False,False
4669,1,1,0.9999978542327881,True,False,False
4670,4,4,0.9999997615814209,False,True,False
4671,4,4,0.9999991655349731,True,False,False
4672,1,1,0.9999856948852539,False,False,True
4673,2,2,0.9999972581863403,True,False,False
4674,1,1,0.9998970031738281,False,False,True
4675,2,2,0.9999911785125732,False,True,False
4676,6,6,1.0,False,False,True
4677,6,8,0.6479859948158264,True,False,False
4678,6,1,0.669370174407959,True,False,False
4679,4,4,0.9999997615814209,True,False,False
4680,1,1,0.9999799728393555,True,False,False
4681,3,3,1.0,False,True,False
4682,1,1,0.9999978542327881,True,False,False
4683,1,1,0.9999997615814209,False,False,True
4684,4,4,0.9999997615814209,True,False,False
4685,1,4,0.9865918755531311,True,False,False
4686,3,3,0.9999997615814209,True,False,False
4687,4,4,0.9999997615814209,False,False,True
4688,1,1,0.999998927116394,True,False,False
4689,6,8,0.6479859948158264,True,False,False
4690,4,4,0.9999972581863403,True,False,False
4691,3,3,1.0,True,False,False
4692,6,6,1.0,True,False,False
4693,4,4,0.9999995231628418,True,False,False
4694,3,3,0.9998695850372314,False,False,True
